d604a4,127.0.0.1,GET,http://localhost:8000/user/new,1750411109,,200,request
9d664c,127.0.0.1,GET,http://localhost:8000/user/new,1750411127,,200,request
1e6b98,127.0.0.1,GET,http://localhost:8000/user/new,1750411140,,200,request
6c285d,127.0.0.1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1750411145,eebfee,404,request
eebfee,127.0.0.1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1750411145,,404,request
d7364f,127.0.0.1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1750411260,38d595,404,request
38d595,127.0.0.1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1750411260,,404,request
57a961,127.0.0.1,GET,http://localhost:8000/user/new,1750411457,,200,request
41e249,127.0.0.1,GET,http://localhost:8000/user/new,1750411485,,200,request
e35467,127.0.0.1,GET,http://localhost:8000/user/new,1750411515,,200,request
5af373,127.0.0.1,GET,http://localhost:8000/user/new,1750411529,,200,request
b017ca,127.0.0.1,GET,http://localhost:8000/rdv,1750411541,,200,request
d4341f,127.0.0.1,GET,http://localhost:8000/rdv/new,1750411544,,200,request
4d1515,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750411548,,200,request
c1828f,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750411549,,200,request
474767,127.0.0.1,GET,http://localhost:8000/observation,1750411557,,200,request
92bf23,127.0.0.1,GET,http://localhost:8000/observation/new,1750411558,,200,request
9bd723,127.0.0.1,GET,http://localhost:8000/user/new,1750411561,,200,request
d3fead,127.0.0.1,GET,http://localhost:8000/user/new,1750411593,,200,request
2f56a0,127.0.0.1,GET,http://localhost:8000/user/new,1750411595,,200,request
18d2e3,127.0.0.1,GET,http://localhost:8000/user/new,1750411599,,200,request
9efb5e,127.0.0.1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1750411615,f7f012,404,request
f7f012,127.0.0.1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1750411615,,404,request
2ba76c,127.0.0.1,GET,http://localhost:8000/user/new,1750411677,,200,request
c8f809,127.0.0.1,GET,http://localhost:8000/user/new,1750411686,,200,request
6d1be7,127.0.0.1,GET,http://localhost:8000/user/new,1750411692,,200,request
1110b4,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750411716,,200,request
b2fa34,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750411717,,200,request
7d9b6c,127.0.0.1,GET,http://localhost:8000/,1750411719,,200,request
7d36b5,127.0.0.1,GET,http://localhost:8000/,1750412688,,200,request
13fdd8,127.0.0.1,GET,http://localhost:8000/my_profil,1750412705,7b6205,500,request
7b6205,127.0.0.1,GET,http://localhost:8000/my_profil,1750412705,,500,request
abe3db,127.0.0.1,GET,http://localhost:8000/my_profil,1750412828,707ff5,500,request
707ff5,127.0.0.1,GET,http://localhost:8000/my_profil,1750412828,,500,request
a522da,127.0.0.1,GET,http://localhost:8000/my_profil,1750412843,,200,request
3c3dd6,127.0.0.1,GET,http://localhost:8000/my_profil,1750413033,,200,request
b0dd95,127.0.0.1,GET,http://localhost:8000/my_profil,1750413036,,200,request
7eb77a,127.0.0.1,GET,http://localhost:8000/my_profil,1750413043,,200,request
8c8990,127.0.0.1,GET,http://localhost:8000/my_profil,1750413183,,200,request
cf17e2,127.0.0.1,GET,http://localhost:8000/my_profil,1750413256,4296ac,500,request
4296ac,127.0.0.1,GET,http://localhost:8000/my_profil,1750413256,,500,request
ee04a3,127.0.0.1,GET,http://localhost:8000/user/new,1750413298,,200,request
d9389c,127.0.0.1,GET,http://localhost:8000/my_profil,1750413320,4577b2,500,request
4577b2,127.0.0.1,GET,http://localhost:8000/my_profil,1750413320,,500,request
b621dc,127.0.0.1,GET,http://localhost:8000/my_profil,1750413388,,200,request
e22e68,127.0.0.1,GET,http://localhost:8000/my_profil,1750413479,4a91b7,500,request
4a91b7,127.0.0.1,GET,http://localhost:8000/my_profil,1750413479,,500,request
749c83,127.0.0.1,GET,http://localhost:8000/my_profil,1750413522,,200,request
dcdec5,127.0.0.1,GET,http://localhost:8000/my_profil,1750413527,,200,request
049235,127.0.0.1,GET,http://localhost:8000/my_profil,1750413548,,200,request
e8561c,127.0.0.1,GET,http://localhost:8000/my_profil,1750413548,,200,request
e27b39,127.0.0.1,GET,http://localhost:8000/my_profil,1750413549,,200,request
923e11,127.0.0.1,GET,http://localhost:8000/my_profil,1750413549,,200,request
e8da8b,127.0.0.1,GET,http://localhost:8000/my_profil,1750413558,,200,request
6b45fb,127.0.0.1,GET,http://localhost:8000/my_profil,1750413612,,200,request
149c61,127.0.0.1,GET,http://localhost:8000/my_profil,1750413613,,200,request
0aaf53,127.0.0.1,GET,http://localhost:8000/my_profil,1750413628,,200,request
7a27f4,127.0.0.1,GET,http://localhost:8000/my_profil,1750413629,,200,request
6a96fe,127.0.0.1,GET,http://localhost:8000/my_profil,1750413629,,200,request
60673b,127.0.0.1,GET,http://localhost:8000/my_profil,1750413629,,200,request
a07328,127.0.0.1,GET,http://localhost:8000/my_profil,1750413676,,200,request
f41b47,127.0.0.1,GET,http://localhost:8000/my_profil,1750413701,,200,request
92db4c,127.0.0.1,GET,http://localhost:8000/my_profil,1750413703,,200,request
ac104f,127.0.0.1,GET,http://localhost:8000/my_profil,1750413704,,200,request
9266b1,127.0.0.1,GET,http://localhost:8000/my_profil,1750413741,,200,request
67d61e,127.0.0.1,GET,http://localhost:8000/my_profil,1750413824,0eb7a3,500,request
0eb7a3,127.0.0.1,GET,http://localhost:8000/my_profil,1750413824,,500,request
b2b80b,127.0.0.1,GET,http://localhost:8000/my_profil,1750413924,,200,request
5948d9,127.0.0.1,GET,http://localhost:8000/user,1750413926,,200,request
804e3e,127.0.0.1,GET,http://localhost:8000/my_profil,1750413981,,200,request
c06523,127.0.0.1,GET,http://localhost:8000/my_profil,1750414039,,200,request
162b7d,127.0.0.1,GET,http://localhost:8000/my_profil,1750414092,,200,request
42e425,127.0.0.1,GET,http://localhost:8000/my_profil,1750414093,,200,request
5ff8d8,127.0.0.1,GET,http://localhost:8000/my_profil,1750414165,,200,request
a734d4,127.0.0.1,GET,http://localhost:8000/my_profil,1750414168,,200,request
a163ed,127.0.0.1,GET,http://localhost:8000/,1750414172,,200,request
f8eadb,127.0.0.1,GET,http://localhost:8000/my_profil,1750414174,,200,request
aa267f,127.0.0.1,GET,http://localhost:8000/my_profil,1750662561,,200,request
8ceb80,127.0.0.1,GET,http://localhost:8000/my_profil,1750754943,382fe5,500,request
382fe5,127.0.0.1,GET,http://localhost:8000/my_profil,1750754943,,500,request
a162ab,127.0.0.1,GET,http://localhost:8000/my_profil,1750754951,,200,request
99a68c,127.0.0.1,GET,http://localhost:8000/my_profil,1750754952,,200,request
13c973,127.0.0.1,GET,http://localhost:8000/,1750754953,,302,request
0facad,127.0.0.1,GET,http://localhost:8000/login,1750754953,,200,request
f5faa9,127.0.0.1,GET,http://localhost:8000/login,1750754967,60fe0d,500,request
60fe0d,127.0.0.1,POST,http://localhost:8000/login,1750754967,,500,request
7127ab,127.0.0.1,POST,http://localhost:8000/login,1750755202,,302,request
64dc28,127.0.0.1,GET,http://localhost:8000/,1750755202,,200,request
fc36bc,127.0.0.1,GET,http://localhost:8000/logout,1750755205,,302,request
8d2d58,127.0.0.1,GET,http://localhost:8000/,1750755205,,302,request
0af501,127.0.0.1,GET,http://localhost:8000/login,1750755205,,200,request
110916,127.0.0.1,GET,http://localhost:8000/login,1750755207,,200,request
b60e5e,127.0.0.1,GET,http://localhost:8000/login,1750755221,,200,request
2e21c8,127.0.0.1,POST,http://localhost:8000/login,1750755244,,302,request
d7d072,127.0.0.1,GET,http://localhost:8000/,1750755244,,200,request
d9761d,127.0.0.1,GET,http://localhost:8000/my_profil,1750755248,,200,request
cc2ff1,127.0.0.1,GET,http://localhost:8000/,1750755251,,200,request
5807a0,127.0.0.1,GET,http://localhost:8000/user/new,1750755251,,200,request
e810cb,127.0.0.1,GET,http://localhost:8000/,1750755256,,200,request
802ce6,127.0.0.1,GET,http://localhost:8000/image,1750755266,,200,request
f78ef6,127.0.0.1,GET,http://localhost:8000/image/new,1750755269,,200,request
176330,127.0.0.1,GET,http://localhost:8000/image,1750762326,,200,request
0f4711,127.0.0.1,GET,http://localhost:8000/image,1750764181,31d157,500,request
31d157,127.0.0.1,GET,http://localhost:8000/image,1750764181,,500,request
98b56b,127.0.0.1,GET,http://localhost:8000/image,1750764215,,200,request
c0a07b,127.0.0.1,GET,http://localhost:8000/user,1750764220,,200,request
dd1457,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750764223,,200,request
353ffb,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750764225,,200,request
865438,127.0.0.1,GET,http://localhost:8000/image,1750764229,,200,request
f3f3f5,127.0.0.1,GET,http://localhost:8000/image/new,1750764231,,200,request
355b54,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750764236,,200,request
6dc020,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750764237,,200,request
6c6eea,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750764249,,200,request
30bd16,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750764927,,200,request
0381e1,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750764928,,200,request
3047cc,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750764929,,200,request
3a430c,127.0.0.1,GET,http://localhost:8000/image,1750764933,,200,request
19ec56,127.0.0.1,GET,http://localhost:8000/image/new,1750764935,,200,request
038479,127.0.0.1,GET,http://localhost:8000/image,1750764936,,200,request
b77751,127.0.0.1,GET,http://localhost:8000/user/new,1750764938,,200,request
9e387c,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750764940,,200,request
b41cdc,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750841146,,200,request
2da37f,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750841148,467158,500,request
467158,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750841148,,500,request
1f073a,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750841251,7c94f0,500,request
7c94f0,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750841251,,500,request
fb5a86,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750841252,1c59d0,500,request
1c59d0,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750841252,,500,request
4c8adf,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750841252,4bf4a0,500,request
4bf4a0,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750841252,,500,request
d552c8,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750841262,aefb5d,500,request
aefb5d,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750841262,,500,request
22732c,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750841365,5cb913,500,request
5cb913,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750841365,,500,request
e7c0a9,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750842432,8e2956,500,request
8e2956,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750842432,,500,request
8a2742,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750842433,eb458a,500,request
eb458a,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750842433,,500,request
2794f2,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750842434,4279fe,500,request
4279fe,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750842434,,500,request
6658b1,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750843212,7370e7,500,request
7370e7,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750843212,,500,request
6be7dd,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750843255,a0f8be,500,request
a0f8be,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750843255,,500,request
d60326,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750843270,7301a0,500,request
7301a0,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750843270,,500,request
b1937f,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750843331,,200,request
6a809f,127.0.0.1,GET,http://localhost:8000/,1750843445,,200,request
0c64b8,127.0.0.1,GET,http://localhost:8000/,1750843454,,302,request
fccf24,127.0.0.1,GET,http://localhost:8000/login,1750843454,,200,request
09dc12,127.0.0.1,GET,http://localhost:8000/,1750844270,,302,request
7ad7fe,127.0.0.1,GET,http://localhost:8000/login,1750844270,,200,request
3d048e,127.0.0.1,POST,http://localhost:8000/login,1750844392,,302,request
e33ded,127.0.0.1,GET,http://localhost:8000/,1750844392,,200,request
8d0b52,127.0.0.1,GET,http://localhost:8000/my_profil,1750844399,,200,request
4723cb,127.0.0.1,GET,http://localhost:8000/,1750844402,,200,request
aaad5f,127.0.0.1,GET,http://localhost:8000/user/new,1750844408,,200,request
e21a52,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750845451,,200,request
484b82,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845455,,200,request
3fac35,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845583,d2cec4,500,request
d2cec4,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845583,,500,request
25db5b,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845627,,200,request
cf7398,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845657,c5f33c,500,request
c5f33c,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845657,,500,request
3d64c0,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845667,3694e5,500,request
3694e5,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845667,,500,request
3e7902,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845683,2326a7,500,request
2326a7,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845683,,500,request
d76f5a,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845692,0f7197,500,request
0f7197,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845692,,500,request
d4b328,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845712,debb73,500,request
debb73,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845712,,500,request
edef65,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845727,fddab1,500,request
fddab1,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845727,,500,request
0e307c,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750845736,,200,request
a7633a,127.0.0.1,GET,http://localhost:8000/specialite,1750845796,,200,request
166a8a,127.0.0.1,GET,http://localhost:8000/specialite/new,1750845797,,200,request
40b830,127.0.0.1,GET,http://localhost:8000/specialite,1750845806,,200,request
292a93,127.0.0.1,GET,http://localhost:8000/user/new,1750845812,,200,request
997b45,127.0.0.1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1750846070,594789,404,request
594789,127.0.0.1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1750846070,,404,request
c6c889,127.0.0.1,GET,http://localhost:8000/specialite,1750846085,,200,request
b4e428,127.0.0.1,GET,http://localhost:8000/specialite/new,1750846086,,200,request
dfe71e,127.0.0.1,GET,http://localhost:8000/specialite,1750846124,,200,request
fd6450,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750846132,,200,request
c7218e,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750846134,,200,request
488f4d,127.0.0.1,GET,http://localhost:8000/user/new,1750846140,,200,request
58175e,127.0.0.1,GET,http://localhost:8000/my_profil,1750846146,,200,request
9a499e,127.0.0.1,GET,http://localhost:8000/user,1750846152,,200,request
ed2268,127.0.0.1,GET,http://localhost:8000/user/1/edit,1750846155,,200,request
815d48,127.0.0.1,GET,http://localhost:8000/user,1750846168,,200,request
2a92fa,127.0.0.1,GET,http://localhost:8000/,1750846172,,200,request
4bc56a,127.0.0.1,GET,http://localhost:8000/user/new,1750846173,,200,request
c9d07c,127.0.0.1,GET,http://localhost:8000/user/new,1750849300,,200,request
3f19b6,127.0.0.1,GET,http://localhost:8000/user,1750849312,,200,request
346ca5,127.0.0.1,GET,http://localhost:8000/user/new,1750849314,,200,request
fad7ce,127.0.0.1,GET,http://localhost:8000/image,1750849344,,200,request
8a65e1,127.0.0.1,GET,http://localhost:8000/image/new,1750849345,de6783,500,request
de6783,127.0.0.1,GET,http://localhost:8000/image/new,1750849345,,500,request
2cff15,127.0.0.1,GET,http://localhost:8000/image/new,1750849414,f5cf91,500,request
f5cf91,127.0.0.1,GET,http://localhost:8000/image/new,1750849414,,500,request
6e2a72,127.0.0.1,GET,http://localhost:8000/image/new,1750849735,4e8a11,500,request
4e8a11,127.0.0.1,GET,http://localhost:8000/image/new,1750849735,,500,request
c6ceb5,127.0.0.1,GET,http://localhost:8000/image/new,1750849741,f3f1fa,500,request
f3f1fa,127.0.0.1,GET,http://localhost:8000/image/new,1750849741,,500,request
109ecd,127.0.0.1,GET,http://localhost:8000/image/new,1750849747,ab5ff4,500,request
ab5ff4,127.0.0.1,GET,http://localhost:8000/image/new,1750849747,,500,request
f882fa,127.0.0.1,GET,http://localhost:8000/image/new,1750850887,c91c99,500,request
c91c99,127.0.0.1,GET,http://localhost:8000/image/new,1750850887,,500,request
1802f1,127.0.0.1,GET,http://localhost:8000/image/new,1750850930,34f541,500,request
34f541,127.0.0.1,GET,http://localhost:8000/image/new,1750850930,,500,request
8328df,127.0.0.1,GET,http://localhost:8000/image/new,1750850951,b0cb47,500,request
b0cb47,127.0.0.1,GET,http://localhost:8000/image/new,1750850951,,500,request
cef9c5,127.0.0.1,GET,http://localhost:8000/image/new,1750851006,b9476f,500,request
b9476f,127.0.0.1,GET,http://localhost:8000/image/new,1750851006,,500,request
8e1853,127.0.0.1,GET,http://localhost:8000/image/new,1750851059,0172dc,500,request
0172dc,127.0.0.1,GET,http://localhost:8000/image/new,1750851059,,500,request
cb9207,127.0.0.1,GET,http://localhost:8000/image/new,1750851060,47d78e,500,request
47d78e,127.0.0.1,GET,http://localhost:8000/image/new,1750851060,,500,request
8576da,127.0.0.1,GET,http://localhost:8000/image/new,1750851080,7bd016,500,request
7bd016,127.0.0.1,GET,http://localhost:8000/image/new,1750851080,,500,request
54f2e6,127.0.0.1,GET,http://localhost:8000/image/new,1750851089,e63b5c,500,request
e63b5c,127.0.0.1,GET,http://localhost:8000/image/new,1750851089,,500,request
00b352,127.0.0.1,GET,http://localhost:8000/image/new,1750851114,3af014,500,request
3af014,127.0.0.1,GET,http://localhost:8000/image/new,1750851114,,500,request
e5e20c,127.0.0.1,GET,http://localhost:8000/image/new,1750851143,348299,500,request
348299,127.0.0.1,GET,http://localhost:8000/image/new,1750851143,,500,request
eda429,127.0.0.1,GET,http://localhost:8000/image/new,1750851220,c2d5e1,500,request
c2d5e1,127.0.0.1,GET,http://localhost:8000/image/new,1750851220,,500,request
305241,127.0.0.1,GET,http://localhost:8000/image/new,1750851225,7aac24,500,request
7aac24,127.0.0.1,GET,http://localhost:8000/image/new,1750851225,,500,request
a9c403,127.0.0.1,GET,http://localhost:8000/image/new,1750851370,9011df,500,request
9011df,127.0.0.1,GET,http://localhost:8000/image/new,1750851370,,500,request
81a167,127.0.0.1,GET,http://localhost:8000/image/new,1750851370,9fd561,500,request
9fd561,127.0.0.1,GET,http://localhost:8000/image/new,1750851370,,500,request
a143a7,127.0.0.1,GET,http://localhost:8000/image/new,1750851371,9d0d45,500,request
9d0d45,127.0.0.1,GET,http://localhost:8000/image/new,1750851371,,500,request
403a3e,127.0.0.1,GET,http://localhost:8000/image/new,1750851421,6a2e1a,500,request
6a2e1a,127.0.0.1,GET,http://localhost:8000/image/new,1750851421,,500,request
0cee5d,127.0.0.1,GET,http://localhost:8000/image/new,1750851422,85ff9b,500,request
85ff9b,127.0.0.1,GET,http://localhost:8000/image/new,1750851422,,500,request
84aee1,127.0.0.1,GET,http://localhost:8000/image/new,1750851422,8f967e,500,request
8f967e,127.0.0.1,GET,http://localhost:8000/image/new,1750851422,,500,request
4f96fc,127.0.0.1,GET,http://localhost:8000/image/new,1750851430,b82547,500,request
b82547,127.0.0.1,GET,http://localhost:8000/image/new,1750851430,,500,request
c7b07b,127.0.0.1,GET,http://localhost:8000/image/new,1750851431,517fe9,500,request
517fe9,127.0.0.1,GET,http://localhost:8000/image/new,1750851431,,500,request
3569e6,127.0.0.1,GET,http://localhost:8000/image/new,1750851431,18eef7,500,request
18eef7,127.0.0.1,GET,http://localhost:8000/image/new,1750851431,,500,request
e758ad,127.0.0.1,GET,http://localhost:8000/image/new,1750851431,97afe3,500,request
97afe3,127.0.0.1,GET,http://localhost:8000/image/new,1750851431,,500,request
771286,127.0.0.1,GET,http://localhost:8000/image/new,1750851431,eba3a3,500,request
eba3a3,127.0.0.1,GET,http://localhost:8000/image/new,1750851431,,500,request
cdd069,127.0.0.1,GET,http://localhost:8000/image/new,1750851432,cdc11b,500,request
cdc11b,127.0.0.1,GET,http://localhost:8000/image/new,1750851432,,500,request
9ea15b,127.0.0.1,GET,http://localhost:8000/image/new,1750851432,31020d,500,request
31020d,127.0.0.1,GET,http://localhost:8000/image/new,1750851432,,500,request
28c550,127.0.0.1,GET,http://localhost:8000/image/new,1750851432,2942bb,500,request
2942bb,127.0.0.1,GET,http://localhost:8000/image/new,1750851432,,500,request
39a06a,127.0.0.1,GET,http://localhost:8000/image/new,1750851432,fd14ae,500,request
fd14ae,127.0.0.1,GET,http://localhost:8000/image/new,1750851432,,500,request
b05193,127.0.0.1,GET,http://localhost:8000/image/new,1750851433,c1f731,500,request
c1f731,127.0.0.1,GET,http://localhost:8000/image/new,1750851433,,500,request
b60cea,127.0.0.1,GET,http://localhost:8000/image/new,1750851433,bee249,500,request
bee249,127.0.0.1,GET,http://localhost:8000/image/new,1750851433,,500,request
097d3c,127.0.0.1,GET,http://localhost:8000/image/new,1750851450,0e5838,500,request
0e5838,127.0.0.1,GET,http://localhost:8000/image/new,1750851450,,500,request
ae361d,127.0.0.1,GET,http://localhost:8000/image/new,1750851461,ed2b0e,500,request
ed2b0e,127.0.0.1,GET,http://localhost:8000/image/new,1750851461,,500,request
9bdbe5,127.0.0.1,GET,http://localhost:8000/image/new,1750851552,d80fe6,500,request
d80fe6,127.0.0.1,GET,http://localhost:8000/image/new,1750851552,,500,request
b4c696,127.0.0.1,GET,http://localhost:8000/image/new,1750852173,9b4799,500,request
9b4799,127.0.0.1,GET,http://localhost:8000/image/new,1750852173,,500,request
5c380e,127.0.0.1,GET,http://localhost:8000/image/new,1750852351,cc7624,500,request
cc7624,127.0.0.1,GET,http://localhost:8000/image/new,1750852351,,500,request
23a1cb,127.0.0.1,GET,http://localhost:8000/image/new,1750852496,92802c,500,request
92802c,127.0.0.1,GET,http://localhost:8000/image/new,1750852496,,500,request
10aeb3,127.0.0.1,GET,http://localhost:8000/image/new,1750852784,,200,request
0be9dc,127.0.0.1,GET,http://localhost:8000/user/new,1750852796,,200,request
6696fe,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750852872,,200,request
392712,127.0.0.1,GET,http://localhost:8000/dossier_medical/new,1750852873,,200,request
b1dbc5,127.0.0.1,GET,http://localhost:8000/specialite,1750852885,,200,request
3bef12,127.0.0.1,GET,http://localhost:8000/specialite/new,1750852886,,200,request
9d026d,127.0.0.1,GET,http://localhost:8000/user/new,1750852894,,200,request
f05835,127.0.0.1,GET,http://localhost:8000/user/new,1750854513,,200,request
d76765,127.0.0.1,GET,http://localhost:8000/user/new,1750854992,,200,request
6e5b16,127.0.0.1,GET,http://localhost:8000/user/new,1750855224,,200,request
a72f40,127.0.0.1,GET,http://localhost:8000/user/new,1750855452,,200,request
80aa80,127.0.0.1,POST,http://localhost:8000/user/new,1750855523,,422,request
5cec2a,127.0.0.1,GET,http://localhost:8000/user/new,1750855677,ac3e95,500,request
ac3e95,127.0.0.1,POST,http://localhost:8000/user/new,1750855677,,500,request
65d064,127.0.0.1,POST,http://localhost:8000/user/new,1750855756,,422,request
5f2e7c,127.0.0.1,POST,http://localhost:8000/user/new,1750855774,,422,request
d5941b,127.0.0.1,POST,http://localhost:8000/user/new,1750855840,,422,request
9bf00a,127.0.0.1,GET,http://localhost:8000/user/new,1750855852,6fd765,500,request
6fd765,127.0.0.1,POST,http://localhost:8000/user/new,1750855852,,500,request
75d7a1,127.0.0.1,POST,http://localhost:8000/user/new,1750856352,,303,request
229c1b,127.0.0.1,GET,http://localhost:8000/user,1750856352,,200,request
2abed1,127.0.0.1,GET,http://localhost:8000/user/3,1750856360,,200,request
b04f45,127.0.0.1,GET,http://localhost:8000/user,1750856363,,200,request
54e59a,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750856366,,200,request
76690b,127.0.0.1,GET,http://localhost:8000/dossier_medical/1/edit,1750856734,71bb8a,500,request
71bb8a,127.0.0.1,GET,http://localhost:8000/dossier_medical/1/edit,1750856734,,500,request
445e79,127.0.0.1,GET,http://localhost:8000/dossier_medical/1/edit,1750856884,0ed898,500,request
0ed898,127.0.0.1,GET,http://localhost:8000/dossier_medical/1/edit,1750856884,,500,request
829ab7,127.0.0.1,GET,http://localhost:8000/dossier_medical/1/edit,1750856995,,200,request
bd7844,127.0.0.1,GET,http://localhost:8000/dossier_medical/1/edit,1750857285,,200,request
3eca67,127.0.0.1,POST,http://localhost:8000/dossier_medical/1/edit,1750857297,,422,request
81a931,127.0.0.1,POST,http://localhost:8000/dossier_medical/1/edit,1750857386,,422,request
bfc034,127.0.0.1,POST,http://localhost:8000/dossier_medical/1/edit,1750857393,,422,request
ad151e,127.0.0.1,POST,http://localhost:8000/dossier_medical/1/edit,1750857424,,303,request
cd96e9,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750857424,,200,request
895d42,127.0.0.1,GET,http://localhost:8000/dossier_medical/1,1750857426,,200,request
ee50e2,127.0.0.1,GET,http://localhost:8000/dossier_medical/1/edit,1750857428,,200,request
8243a9,127.0.0.1,GET,http://localhost:8000/dossier_medical/1/edit,1750857474,,200,request
877550,127.0.0.1,GET,http://localhost:8000/dossier_medical/1/edit,1750857497,,200,request
d1df3e,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750857506,,200,request
ea4839,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750857508,,200,request
fc3c31,127.0.0.1,GET,http://localhost:8000/dossier_medical/1/edit,1750857509,,200,request
c66f98,127.0.0.1,POST,http://localhost:8000/dossier_medical/1/edit,1750857517,,422,request
ef4cf7,127.0.0.1,POST,http://localhost:8000/dossier_medical/1/edit,1750857537,,303,request
dd4c87,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750857537,,200,request
cb1ef8,127.0.0.1,GET,http://localhost:8000/dossier_medical/1/edit,1750857538,,200,request
cdf982,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750857545,,200,request
ef9616,127.0.0.1,GET,http://localhost:8000/user,1750857550,,200,request
98a3b0,127.0.0.1,GET,http://localhost:8000/dossier_medical,1750857558,,200,request
e01b3d,127.0.0.1,GET,http://localhost:8000/dossier_medical/1/edit,1750857562,,200,request
62a374,127.0.0.1,GET,http://localhost:8000/dossier_medical/1/edit,1750857608,,200,request
c698f7,127.0.0.1,GET,http://localhost:8000/specialite,1750857616,,200,request
b10483,127.0.0.1,GET,http://localhost:8000/specialite/new,1750857617,,200,request
9cdf96,127.0.0.1,GET,http://localhost:8000/specialite/new,1750857689,,200,request
60cc3b,127.0.0.1,POST,http://localhost:8000/specialite/new,1750857701,,303,request
db2bd1,127.0.0.1,GET,http://localhost:8000/specialite,1750857701,,200,request
9ec119,127.0.0.1,GET,http://localhost:8000/user/new,1750857707,,200,request
